id,is_pass
1478_2,0.7010084390640259
4198_136,0.7661547064781189
11847_52,0.3969014883041382
8545_127,0.7930932641029358
14264_97,0.40631914138793945
716_81,0.40825754404067993
10368_132,0.6505070328712463
14006_48,0.7007842659950256
19528_140,0.7629732489585876
399_20,0.8536509275436401
18527_48,0.5433309078216553
4339_80,0.7909088134765625
584_122,0.8244855403900146
7189_55,0.4840523600578308
3645_23,0.7202064394950867
18079_81,0.6607597470283508
12920_170,0.5202164053916931
63_122,0.7834830284118652
11935_26,0.6079000234603882
14233_39,0.8375205993652344
1206_12,0.6548163890838623
13464_184,0.713235080242157
14658_64,0.6797880530357361
9997_60,0.8741456270217896
3343_65,0.6734756827354431
13879_149,0.5736199021339417
3396_27,0.8607195615768433
11541_25,0.5521617531776428
3723_124,0.7801932096481323
14044_53,0.6583746671676636
7432_58,0.6904307007789612
12529_28,0.7899616956710815
9258_136,0.6132635474205017
17582_43,0.4500829875469208
18728_132,0.5894949436187744
2344_6,0.643459141254425
6683_11,0.5051034092903137
4748_58,0.4579906463623047
3756_145,0.7751102447509766
3331_106,0.7792475819587708
19005_139,0.7394301891326904
19397_159,0.7386204600334167
4294_11,0.6282562613487244
12829_144,0.8518456816673279
3722_133,0.8033096790313721
497_178,0.7352921366691589
4297_142,0.7823759317398071
8682_125,0.8109463453292847
16570_160,0.7588418126106262
1163_71,0.5344362854957581
3449_64,0.6775731444358826
19686_138,0.8656494617462158
1646_82,0.4217613935470581
12877_176,0.7391662001609802
10299_165,0.7446874976158142
14315_143,0.636584997177124
13859_173,0.8217228651046753
8293_139,0.669018030166626
7508_144,0.6712117195129395
8216_162,0.5025783777236938
8146_33,0.6237945556640625
14298_105,0.8708645701408386
17085_45,0.42745453119277954
10912_95,0.8483165502548218
9855_22,0.7990202903747559
2507_82,0.8267686367034912
12437_24,0.500419020652771
2073_123,0.8218904733657837
17564_157,0.8531440496444702
7978_161,0.5013808012008667
7834_124,0.8449167609214783
14395_61,0.8933242559432983
15260_44,0.5364917516708374
19958_46,0.4011114835739136
15722_62,0.6939756274223328
11034_111,0.896355152130127
5704_132,0.862067461013794
11405_48,0.5265436768531799
17455_60,0.7846446633338928
17845_135,0.6574434638023376
19606_154,0.8566997647285461
12767_61,0.61190265417099
18706_63,0.5937842130661011
17872_136,0.8398900032043457
5041_115,0.693671703338623
19468_38,0.7843343019485474
6030_36,0.6094419956207275
3486_13,0.6322002410888672
14444_138,0.73990797996521
4999_13,0.6468015313148499
3065_63,0.527310848236084
9378_153,0.6958064436912537
13620_138,0.6648280620574951
1866_68,0.8569326400756836
12901_35,0.5971829891204834
6558_115,0.8689115643501282
11529_21,0.5905095934867859
3120_97,0.7942238450050354
14343_38,0.7564555406570435
6215_20,0.8667953610420227
18853_19,0.8727062940597534
16873_150,0.8200169801712036
1284_160,0.785190761089325
13359_64,0.6324408650398254
7338_10,0.5583889484405518
16280_151,0.8302504420280457
10297_129,0.7462300062179565
15082_158,0.7837785482406616
5107_124,0.6508582234382629
13698_170,0.46558964252471924
920_3,0.4699624478816986
13483_108,0.7845062017440796
4264_19,0.8656532764434814
5108_18,0.8151174187660217
12419_38,0.7101977467536926
18306_184,0.6987559199333191
7497_68,0.38548335433006287
8605_98,0.40398773550987244
1030_155,0.8350417613983154
3757_29,0.9195346832275391
13433_39,0.8984766006469727
4495_11,0.6701298952102661
11675_23,0.640352725982666
12721_93,0.4126395881175995
8580_80,0.8322890400886536
18949_74,0.6424366235733032
16466_43,0.4574069678783417
9103_83,0.7067087292671204
16662_184,0.6953871846199036
12986_91,0.6943479180335999
17840_82,0.6811230778694153
8838_85,0.44327715039253235
7478_23,0.7736429572105408
8157_136,0.7643079161643982
1991_48,0.8847121596336365
3401_15,0.6894015669822693
3521_144,0.7332412004470825
13370_172,0.46091267466545105
15655_154,0.7607530951499939
1354_124,0.8594356775283813
6487_65,0.4570547938346863
1211_153,0.7662238478660583
10040_134,0.6289375424385071
2465_55,0.6308964490890503
4261_7,0.45187997817993164
7840_119,0.8487231135368347
10362_108,0.7839934229850769
15494_99,0.4304552972316742
5260_20,0.7718342542648315
463_114,0.8373702168464661
3142_21,0.673629879951477
5164_18,0.878376305103302
8057_80,0.5483489632606506
15188_156,0.8015137910842896
7864_26,0.6621823906898499
12598_154,0.8545337319374084
15764_99,0.3775724172592163
10602_103,0.9293534159660339
12778_143,0.7603052854537964
2480_113,0.6597414016723633
19833_71,0.7412380576133728
16610_154,0.8495844006538391
12547_41,0.7771292328834534
10371_55,0.691661536693573
6616_59,0.8726768493652344
7273_57,0.5911602973937988
904_62,0.4829244315624237
8804_61,0.544617772102356
6139_11,0.6549211144447327
18157_73,0.6246573328971863
3116_157,0.8315655589103699
4776_31,0.7742685079574585
2124_67,0.7644287943840027
2203_102,0.9378659725189209
14068_37,0.6754786372184753
8196_43,0.5725299119949341
8267_38,0.7919668555259705
6344_18,0.9299903512001038
9291_61,0.5590920448303223
13498_100,0.3729952871799469
6223_115,0.39656487107276917
5631_156,0.6711761951446533
14402_105,0.840656042098999
16132_155,0.7326982021331787
921_95,0.6221901774406433
14081_87,0.6073750257492065
12389_177,0.6365644335746765
17105_47,0.47726836800575256
10866_154,0.8006073236465454
9628_150,0.9011788368225098
15297_150,0.5277453660964966
18214_11,0.6790401339530945
8937_27,0.8301231861114502
12323_46,0.4758561849594116
16704_158,0.6442328691482544
11958_40,0.877263605594635
18724_6,0.5603280663490295
15618_154,0.6956793069839478
8635_133,0.7456710338592529
1973_77,0.7978501915931702
10965_84,0.653080940246582
10126_133,0.72926926612854
7370_78,0.6142894625663757
19399_95,0.8540679812431335
9737_46,0.4841453433036804
12969_146,0.8362196683883667
8908_169,0.775053858757019
9153_22,0.5706228613853455
9753_177,0.7594549059867859
7125_118,0.8248849511146545
2455_151,0.7843133211135864
10705_168,0.75568026304245
14557_54,0.5087236166000366
3728_80,0.818097710609436
19466_37,0.8177424669265747
9742_135,0.7868838906288147
13172_150,0.8665265440940857
6734_141,0.7297393083572388
4732_122,0.7965676188468933
9286_161,0.47182729840278625
2480_121,0.6782352924346924
9993_39,0.7265852689743042
17496_184,0.7488611936569214
675_116,0.610573410987854
2186_126,0.7834222316741943
1816_23,0.5333292484283447
11686_128,0.7406758069992065
19183_119,0.7141950130462646
12129_129,0.7390442490577698
9913_28,0.8375110626220703
6890_17,0.844722330570221
12653_41,0.8269414901733398
1422_52,0.8280222415924072
11605_86,0.3165459632873535
18854_124,0.81690514087677
16667_160,0.8179897665977478
7237_114,0.6558741331100464
8196_46,0.5405345559120178
155_67,0.7197189331054688
2701_84,0.6283273100852966
5848_57,0.5655365586280823
10113_142,0.7050673365592957
7311_120,0.8325360417366028
17347_47,0.4822218716144562
1692_124,0.7307830452919006
13773_170,0.49280062317848206
17182_155,0.911506175994873
9462_21,0.5952929854393005
8185_142,0.7330961227416992
15622_179,0.5037448406219482
16031_95,0.9115626811981201
8682_133,0.7802615761756897
19939_136,0.6887786388397217
2627_10,0.8372644782066345
5958_116,0.7308183908462524
13818_36,0.591214120388031
4054_42,0.8449680805206299
5883_113,0.6765561699867249
13224_176,0.7114511132240295
7667_113,0.787420928478241
13539_148,0.8930937647819519
7257_175,0.8221907019615173
5756_100,0.2793769836425781
6520_70,0.6484470367431641
3478_23,0.46482259035110474
5876_19,0.8940380811691284
192_41,0.8996727466583252
12060_173,0.8660182952880859
9234_63,0.7117436528205872
15387_149,0.8993757367134094
16025_157,0.7739806771278381
13090_41,0.8098932504653931
15865_150,0.8450329303741455
2590_11,0.5973990559577942
398_36,0.6254416108131409
4438_73,0.45140019059181213
7637_123,0.8996962904930115
6622_79,0.7218308448791504
16340_150,0.8971661925315857
16210_156,0.8242229223251343
3753_88,0.7014786005020142
10873_94,0.8777555823326111
19827_126,0.7914765477180481
14446_157,0.8380478024482727
7424_120,0.8021227717399597
14909_187,0.6026060581207275
9334_135,0.8048345446586609
7014_120,0.8021227717399597
10949_132,0.678382396697998
6671_16,0.7796922922134399
19596_124,0.8740019798278809
19997_38,0.8110411763191223
11317_48,0.8460266590118408
10076_141,0.8527883887290955
17773_153,0.7340961694717407
8497_88,0.7681840062141418
11831_90,0.6434817314147949
2985_148,0.6909952759742737
18672_21,0.5645491480827332
12326_138,0.8240712881088257
12233_23,0.48948779702186584
8083_90,0.8203747272491455
5704_134,0.8614431619644165
17974_121,0.7761682271957397
6293_42,0.8042815923690796
16000_61,0.41324901580810547
13591_51,0.4155758023262024
7483_16,0.8757250308990479
16404_151,0.6375882625579834
3446_144,0.7829655408859253
7737_121,0.7980179190635681
525_93,0.4924331307411194
18584_129,0.7301883697509766
2616_28,0.8641365170478821
16984_154,0.7528200745582581
10464_178,0.8525872230529785
11286_29,0.8357766270637512
18439_74,0.6203002333641052
8714_125,0.8937018513679504
7739_51,0.45503637194633484
18403_113,0.613107442855835
16132_158,0.731511116027832
12053_62,0.6113330125808716
19801_2,0.5260995030403137
17797_44,0.5326898694038391
2140_66,0.7071943879127502
15217_158,0.6469303965568542
12888_151,0.721868097782135
5552_76,0.7723174691200256
7669_66,0.44486936926841736
7684_74,0.8376241326332092
874_175,0.7235478162765503
7268_27,0.8844240307807922
17063_100,0.49669334292411804
11394_101,0.9403882026672363
6450_71,0.705418586730957
10129_129,0.6422407627105713
17157_44,0.4706325829029083
8425_155,0.8663656711578369
7410_115,0.8311612010002136
7037_72,0.2793769836425781
5870_27,0.8662005066871643
7903_69,0.5744436979293823
14193_90,0.8809749484062195
3685_30,0.861747145652771
14403_153,0.8924874067306519
10846_138,0.7416976690292358
4578_30,0.7842714786529541
19977_89,0.43886345624923706
4465_12,0.5493661165237427
8844_83,0.8253555297851562
19877_66,0.6429957151412964
7316_75,0.3437681198120117
18692_174,0.783671498298645
9214_166,0.8385027647018433
19833_70,0.7412601113319397
9888_29,0.8397473096847534
14202_158,0.7242979407310486
12443_107,0.8789213299751282
3581_56,0.41739118099212646
6668_17,0.7326343655586243
9780_27,0.8029342889785767
17711_99,0.4548124372959137
11636_133,0.6817565560340881
14970_63,0.6140117049217224
11944_130,0.7592074871063232
8916_23,0.7729905843734741
19054_57,0.585360586643219
19217_120,0.7827702760696411
4997_130,0.6258211731910706
6289_49,0.8028345108032227
10512_177,0.8041402101516724
6803_149,0.832929253578186
3405_119,0.7511506676673889
13353_39,0.8013588190078735
2514_89,0.8009496927261353
4097_96,0.7338708639144897
2301_36,0.5342373847961426
19883_1,0.6977327466011047
251_47,0.47128918766975403
19114_5,0.765396237373352
15726_110,0.8888979554176331
2262_122,0.8235227465629578
6384_123,0.8613682389259338
5148_117,0.7851096987724304
17016_46,0.3966793715953827
2649_87,0.7697705030441284
4283_15,0.7102202773094177
11761_162,0.5121548771858215
3893_85,0.5088009238243103
19921_7,0.4917948544025421
4387_119,0.7737936973571777
1522_60,0.7141172289848328
14289_94,0.7036246657371521
13069_89,0.7964373826980591
4715_80,0.6056661605834961
11889_23,0.5615489482879639
9997_64,0.8454182147979736
10598_126,0.8302032947540283
3052_177,0.8581356406211853
7558_90,0.6149595379829407
6749_10,0.5175842046737671
19170_94,0.6496208906173706
3827_77,0.6670863628387451
14514_170,0.5152724981307983
8636_166,0.8275295495986938
7779_42,0.8615559935569763
17446_94,0.6694598197937012
13268_180,0.48485755920410156
17436_44,0.4489043951034546
8739_127,0.6182441711425781
2275_67,0.8144212961196899
15943_149,0.8744329810142517
9263_127,0.6931334137916565
11651_134,0.798759400844574
7078_17,0.8411322832107544
14758_97,0.38057249784469604
13991_106,0.7202851176261902
232_87,0.8361365795135498
5777_94,0.7053161263465881
11862_84,0.4998956024646759
8313_130,0.69677734375
8195_133,0.8169222474098206
11936_145,0.7228191494941711
3998_22,0.5987272262573242
3540_15,0.8515464663505554
4278_65,0.6956501603126526
12039_83,0.44758617877960205
14134_142,0.8805334568023682
6586_101,0.8080347776412964
10968_48,0.569771945476532
11850_25,0.7747118473052979
9681_60,0.6992262601852417
9039_63,0.7496415376663208
2387_1,0.42776960134506226
12492_50,0.4374719262123108
15139_151,0.7710999846458435
14800_43,0.474348783493042
7143_114,0.7196861505508423
10741_29,0.7645853161811829
844_86,0.47478678822517395
5160_12,0.6914215087890625
16214_160,0.8689389228820801
5077_120,0.8241441249847412
17197_186,0.7256259918212891
8280_24,0.5701636672019958
10777_152,0.788733720779419
16987_45,0.5645120143890381
19441_65,0.4341558516025543
15737_58,0.41490280628204346
7323_120,0.8189955949783325
11074_178,0.8178150057792664
16325_98,0.3789285123348236
15021_61,0.4423063397407532
5702_12,0.4952555000782013
4783_20,0.8779657483100891
19102_99,0.4068302512168884
7385_70,0.5835881233215332
1179_89,0.7017499208450317
1517_80,0.5997171401977539
18402_135,0.832079291343689
10782_129,0.7602179050445557
1768_69,0.542476236820221
13605_139,0.6011338829994202
10025_170,0.4461241364479065
522_11,0.5682317018508911
15540_181,0.47708675265312195
10211_57,0.8538400530815125
18358_120,0.845447838306427
4858_63,0.6315176486968994
9429_155,0.6599347591400146
5635_88,0.49588531255722046
11058_127,0.6517541408538818
2226_95,0.8073806762695312
11782_27,0.885341465473175
2321_115,0.6652410626411438
16734_46,0.41487917304039
1748_24,0.8293775916099548
11677_130,0.7283881306648254
19859_136,0.815155565738678
17004_43,0.4670049846172333
8340_88,0.46503746509552
11587_52,0.45535653829574585
19127_161,0.5077378749847412
15179_43,0.4524131715297699
18059_67,0.49949946999549866
13776_57,0.6120415925979614
12309_36,0.5505450367927551
5924_120,0.6664731502532959
215_185,0.7124775052070618
7426_15,0.6332065463066101
3495_23,0.43240028619766235
3689_95,0.7327296137809753
14504_42,0.828413188457489
9425_26,0.5188170671463013
6998_89,0.42918798327445984
4452_61,0.5184420347213745
10238_172,0.654674232006073
18664_150,0.9216015338897705
1549_23,0.692530632019043
12938_52,0.6904463768005371
13684_139,0.5440161824226379
4049_67,0.6592051982879639
6742_48,0.7196499109268188
8094_28,0.8863736987113953
16538_157,0.7783875465393066
3357_61,0.533739447593689
4982_13,0.5684448480606079
16704_156,0.6451571583747864
8453_126,0.6895910501480103
7589_119,0.8751571774482727
6043_48,0.5324092507362366
1614_127,0.6637600660324097
6811_92,0.6401990652084351
5065_119,0.8798884153366089
6093_71,0.6407328844070435
2563_118,0.8023419380187988
6188_19,0.8550064563751221
4058_121,0.8950039744377136
11006_29,0.8705558180809021
10847_164,0.7584031820297241
15699_97,0.4488512873649597
4861_15,0.5987714529037476
12445_137,0.7495326399803162
10841_60,0.4984039068222046
4582_22,0.6449653506278992
14133_157,0.8425343632698059
9754_81,0.8053863644599915
19100_86,0.43722277879714966
10727_24,0.5400271415710449
10109_173,0.5577718019485474
15757_156,0.8335546255111694
6175_11,0.7616636157035828
1043_13,0.6521095633506775
19500_39,0.833426296710968
4158_65,0.2793769836425781
1452_12,0.7590796947479248
12767_60,0.5215250253677368
10904_104,0.8617298007011414
5780_37,0.44004592299461365
13863_138,0.8609679341316223
2927_47,0.3919045031070709
19009_38,0.8163817524909973
2862_132,0.676237940788269
1274_41,0.8136624693870544
4397_81,0.44079142808914185
11458_132,0.8253574371337891
3018_176,0.8265382647514343
17037_183,0.7638772130012512
19993_118,0.8226414322853088
2690_21,0.6174039244651794
3076_113,0.636155903339386
6376_123,0.8307486772537231
4050_119,0.8035249710083008
